userId,movieId,rating,genres
593,150,3.0,"['Adventure', 'Drama', 'IMAX']"
593,377,2.5,"['Action', 'Romance', 'Thriller']"
593,593,4.0,"['Crime', 'Horror', 'Thriller']"
593,1210,4.5,"['Action', 'Adventure', 'Sci-Fi']"
593,1296,5.0,"['Drama', 'Romance']"
593,1393,4.0,"['Drama', 'Romance']"
593,1784,3.5,"['Comedy', 'Drama', 'Romance']"
593,1968,1.5,"['Comedy', 'Drama']"
593,2396,5.0,"['Comedy', 'Drama', 'Romance']"
593,2571,2.5,"['Action', 'Sci-Fi', 'Thriller']"
593,3408,4.0,['Drama']
593,3753,2.0,"['Action', 'Drama', 'War']"
593,3793,3.0,"['Action', 'Adventure', 'Sci-Fi']"
593,4306,3.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
593,4995,4.0,"['Drama', 'Romance']"
593,5952,4.0,"['Adventure', 'Fantasy']"
593,33166,4.0,"['Crime', 'Drama']"
593,33493,3.0,"['Action', 'Adventure', 'Sci-Fi']"
593,34162,2.0,"['Comedy', 'Romance']"
593,41566,2.0,"['Adventure', 'Children', 'Fantasy']"
594,3,4.0,"['Comedy', 'Romance']"
594,46,4.5,"['Drama', 'Romance']"
594,165,4.5,"['Action', 'Crime', 'Thriller']"
594,208,5.0,"['Action', 'Adventure', 'Sci-Fi']"
594,223,4.0,['Comedy']
594,252,5.0,"['Comedy', 'Romance']"
594,329,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
594,339,5.0,"['Comedy', 'Romance']"
594,480,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
594,587,5.0,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']"
594,653,5.0,"['Action', 'Adventure', 'Fantasy']"
594,736,4.0,"['Action', 'Adventure', 'Romance', 'Thriller']"
594,762,4.0,"['Comedy', 'Crime']"
594,799,0.5,"['Comedy', 'Horror', 'Thriller']"
594,858,4.0,"['Crime', 'Drama']"
594,1429,4.0,"['Action', 'Adventure', 'Comedy', 'Thriller']"
594,1569,4.5,"['Comedy', 'Romance']"
594,1876,4.5,"['Drama', 'Sci-Fi', 'Thriller']"
594,1974,3.5,"['Horror', 'Mystery', 'Thriller']"
594,2000,4.5,"['Action', 'Comedy', 'Crime', 'Drama']"
594,2001,4.5,"['Action', 'Comedy', 'Crime', 'Drama']"
594,2028,4.0,"['Action', 'Drama', 'War']"
594,2059,4.0,"['Children', 'Comedy', 'Romance']"
594,2617,3.5,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']"
594,2628,4.0,"['Action', 'Adventure', 'Sci-Fi']"
594,2722,4.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
594,4025,5.0,"['Comedy', 'Crime']"
594,5364,4.5,"['Drama', 'Thriller']"
594,5943,4.5,"['Comedy', 'Romance']"
594,6754,5.0,"['Action', 'Fantasy', 'Horror']"
594,6765,5.0,"['Comedy', 'Drama', 'Romance']"
594,6996,4.0,"['Action', 'Sci-Fi']"
594,7101,3.5,"['Comedy', 'Romance']"
594,8132,4.5,"['Action', 'Drama']"
595,780,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
595,1711,3.0,"['Crime', 'Drama', 'Mystery']"
595,2396,5.0,"['Comedy', 'Drama', 'Romance']"
595,2628,4.0,"['Action', 'Adventure', 'Sci-Fi']"
596,1,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
596,32,3.5,"['Mystery', 'Sci-Fi', 'Thriller']"
596,592,3.5,"['Action', 'Crime', 'Thriller']"
596,904,4.5,"['Mystery', 'Thriller']"
596,924,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
596,1036,4.0,"['Action', 'Crime', 'Thriller']"
596,1302,3.5,"['Children', 'Drama', 'Fantasy']"
596,1356,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
596,1377,3.0,"['Action', 'Crime']"
596,1562,2.0,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
596,1610,3.5,"['Action', 'Adventure', 'Thriller']"
596,1614,3.0,['Comedy']
596,1653,3.5,"['Drama', 'Sci-Fi', 'Thriller']"
596,1805,3.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
596,1912,3.5,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
596,1961,3.0,['Drama']
596,2125,3.5,"['Comedy', 'Drama', 'Romance']"
596,2918,3.0,['Comedy']
596,2959,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
596,2985,3.0,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']"
596,3114,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
596,3751,2.0,"['Animation', 'Children', 'Comedy']"
596,3994,3.5,"['Drama', 'Sci-Fi']"
596,4310,1.5,"['Action', 'Drama', 'Romance', 'War']"
596,4886,3.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
596,4993,4.0,"['Adventure', 'Fantasy']"
596,5254,3.0,"['Action', 'Horror', 'Thriller']"
596,5349,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
596,5481,2.5,['Comedy']
596,5991,3.5,"['Comedy', 'Crime', 'Drama', 'Musical']"
596,6377,4.0,"['Adventure', 'Animation', 'Children', 'Comedy']"
596,6539,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
596,7361,3.5,"['Drama', 'Romance', 'Sci-Fi']"
596,8361,1.5,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
596,8371,3.0,"['Action', 'Sci-Fi', 'Thriller']"
596,8665,3.5,"['Action', 'Crime', 'Thriller']"
596,31221,2.5,"['Action', 'Adventure', 'Crime', 'Drama']"
596,31658,5.0,"['Adventure', 'Animation', 'Fantasy', 'Romance']"
596,37729,4.0,"['Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
596,40826,3.5,"['Drama', 'Musical', 'Romance']"
596,43928,2.5,"['Action', 'Fantasy', 'Sci-Fi', 'Thriller']"
596,49530,2.5,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'War']"
596,53464,2.5,"['Action', 'Adventure', 'Sci-Fi']"
596,58559,4.0,"['Action', 'Crime', 'Drama', 'IMAX']"
596,60069,4.5,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']"
596,61323,3.5,"['Comedy', 'Crime', 'Drama']"
596,68954,3.5,"['Adventure', 'Animation', 'Children', 'Drama']"
596,71057,4.0,"['Adventure', 'Animation', 'Sci-Fi']"
596,79091,3.5,"['Animation', 'Children', 'Comedy', 'Crime']"
596,87232,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']"
596,91529,3.5,"['Action', 'Adventure', 'Crime', 'IMAX']"
596,99149,3.5,"['Drama', 'Musical', 'Romance', 'IMAX']"
596,102445,3.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
596,102903,4.0,"['Crime', 'Mystery', 'Thriller']"
596,103042,3.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']"
596,103772,2.5,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
596,108932,3.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
596,111362,3.0,"['Action', 'Adventure', 'Sci-Fi']"
596,111781,3.5,"['Action', 'Adventure', 'Thriller']"
596,112852,3.5,"['Action', 'Adventure', 'Sci-Fi']"
596,122882,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
596,122886,4.5,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']"
596,122898,3.5,"['Action', 'Adventure', 'Sci-Fi']"
596,134853,4.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']"
596,135569,4.5,"['Action', 'Adventure', 'Sci-Fi']"
596,136864,3.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
596,152081,4.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']"
596,160438,3.5,['Action']
596,166528,5.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
596,179819,3.5,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
597,7,1.0,"['Comedy', 'Romance']"
597,11,3.0,"['Comedy', 'Drama', 'Romance']"
597,45,5.0,"['Comedy', 'Drama', 'Thriller']"
597,47,4.0,"['Mystery', 'Thriller']"
597,50,5.0,"['Crime', 'Mystery', 'Thriller']"
597,52,4.0,"['Comedy', 'Drama', 'Romance']"
597,69,4.0,['Comedy']
597,144,2.0,['Comedy']
597,236,2.0,"['Action', 'Comedy', 'Romance']"
597,260,5.0,"['Action', 'Adventure', 'Sci-Fi']"
597,377,4.0,"['Action', 'Romance', 'Thriller']"
597,417,4.0,"['Comedy', 'Romance']"
597,442,1.0,"['Action', 'Adventure', 'Sci-Fi']"
597,471,2.0,['Comedy']
597,485,1.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
597,492,4.0,"['Comedy', 'Mystery']"
597,592,4.0,"['Action', 'Crime', 'Thriller']"
597,597,4.0,"['Comedy', 'Romance']"
597,745,4.0,"['Animation', 'Children', 'Comedy']"
597,780,1.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
597,786,1.0,"['Action', 'Drama', 'Thriller']"
597,852,2.0,"['Comedy', 'Drama', 'Romance']"
597,922,5.0,"['Drama', 'Film-Noir', 'Romance']"
597,996,2.0,"['Action', 'Crime', 'Drama', 'Thriller']"
597,1047,2.0,"['Action', 'Drama', 'Thriller']"
597,1079,5.0,"['Comedy', 'Crime']"
597,1084,5.0,"['Crime', 'Drama']"
597,1091,4.0,['Comedy']
597,1097,5.0,"['Children', 'Drama', 'Sci-Fi']"
597,1101,5.0,"['Action', 'Romance']"
597,1125,4.0,"['Comedy', 'Crime']"
597,1171,5.0,['Comedy']
597,1188,4.0,"['Comedy', 'Romance']"
597,1217,4.0,"['Drama', 'War']"
597,1220,4.0,"['Action', 'Comedy', 'Musical']"
597,1225,5.0,['Drama']
597,1227,4.0,"['Crime', 'Drama']"
597,1233,4.0,"['Action', 'Drama', 'War']"
597,1259,5.0,"['Adventure', 'Drama']"
597,1267,5.0,"['Crime', 'Thriller', 'War']"
597,1292,5.0,"['Comedy', 'Drama']"
597,1302,5.0,"['Children', 'Drama', 'Fantasy']"
597,1350,5.0,"['Horror', 'Mystery', 'Thriller']"
597,1370,4.0,"['Action', 'Adventure', 'Thriller']"
597,1500,5.0,"['Comedy', 'Crime', 'Romance']"
597,1518,5.0,"['Action', 'Thriller']"
597,1562,1.0,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
597,1573,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
597,1597,3.0,"['Drama', 'Mystery', 'Romance', 'Thriller']"
597,1614,4.0,['Comedy']
597,1635,5.0,['Drama']
597,1673,5.0,['Drama']
597,1674,5.0,"['Drama', 'Romance', 'Thriller']"
597,1784,4.0,"['Comedy', 'Drama', 'Romance']"
597,1945,4.0,"['Crime', 'Drama']"
597,1961,5.0,['Drama']
597,1997,5.0,"['Horror', 'Mystery']"
597,2000,5.0,"['Action', 'Comedy', 'Crime', 'Drama']"
597,2028,5.0,"['Action', 'Drama', 'War']"
597,2109,5.0,['Comedy']
597,2114,5.0,['Drama']
597,2134,4.0,"['Comedy', 'Fantasy', 'Sci-Fi']"
597,2145,4.0,"['Comedy', 'Drama', 'Romance']"
597,2194,5.0,"['Action', 'Crime', 'Drama']"
597,2243,5.0,"['Comedy', 'Drama', 'Romance']"
597,2249,3.0,['Comedy']
597,2396,5.0,"['Comedy', 'Drama', 'Romance']"
597,2402,2.0,"['Action', 'Adventure', 'Thriller']"
597,2427,5.0,"['Action', 'Drama', 'War']"
597,2433,3.0,['Drama']
597,2463,4.0,['Comedy']
597,2518,4.0,['Comedy']
597,2524,4.0,"['Action', 'Adventure', 'Drama', 'Thriller']"
597,2539,3.0,['Comedy']
597,2551,4.0,"['Drama', 'Horror', 'Thriller']"
597,2690,5.0,"['Comedy', 'Romance']"
597,2706,5.0,"['Comedy', 'Romance']"
597,2791,5.0,['Comedy']
597,2794,2.0,"['Adventure', 'Comedy', 'Romance']"
597,2795,5.0,['Comedy']
597,2918,5.0,['Comedy']
597,2921,5.0,['Western']
597,2949,5.0,"['Action', 'Adventure', 'Thriller']"
597,2951,4.0,"['Action', 'Western']"
598,4306,1.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
598,5816,5.0,"['Adventure', 'Fantasy']"
598,56367,5.0,"['Comedy', 'Drama', 'Romance']"
599,2,2.5,"['Adventure', 'Children', 'Fantasy']"
599,3,1.5,"['Comedy', 'Romance']"
599,7,2.5,"['Comedy', 'Romance']"
599,9,1.5,['Action']
599,18,3.0,['Comedy']
599,23,1.0,"['Action', 'Crime', 'Thriller']"
599,32,3.0,"['Mystery', 'Sci-Fi', 'Thriller']"
599,47,4.0,"['Mystery', 'Thriller']"
599,73,3.0,"['Drama', 'War']"
599,79,2.0,"['Drama', 'Thriller']"
599,89,2.5,"['Action', 'Thriller']"
599,101,2.5,"['Adventure', 'Comedy', 'Crime', 'Romance']"
599,112,5.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
599,161,3.5,"['Drama', 'Thriller', 'War']"
599,185,2.5,"['Action', 'Crime', 'Thriller']"
599,195,1.5,"['Comedy', 'Drama', 'Romance']"
599,207,2.5,"['Drama', 'Romance']"
599,215,4.5,"['Drama', 'Romance']"
599,230,2.0,"['Drama', 'Thriller']"
599,231,3.5,"['Adventure', 'Comedy']"
599,250,1.0,"['Children', 'Comedy']"
599,281,3.0,"['Comedy', 'Drama', 'Romance']"
599,288,3.0,"['Action', 'Crime', 'Thriller']"
599,293,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,293,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,293,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,293,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,293,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,293,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,293,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
599,316,3.0,"['Action', 'Adventure', 'Sci-Fi']"
599,325,1.5,['Comedy']
599,333,2.5,['Comedy']
599,342,2.5,['Comedy']
599,344,2.5,['Comedy']
599,356,3.5,"['Comedy', 'Drama', 'Romance', 'War']"
599,357,2.5,"['Comedy', 'Romance']"
599,412,3.0,['Drama']
599,432,1.5,"['Adventure', 'Comedy', 'Western']"
599,454,3.0,"['Drama', 'Thriller']"
599,457,3.0,['Thriller']
599,464,2.0,"['Action', 'Adventure', 'Crime', 'Thriller']"
599,466,3.5,"['Action', 'Comedy', 'War']"
599,474,2.5,"['Action', 'Thriller']"
599,485,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
599,491,3.0,['Drama']
599,533,2.5,"['Action', 'Adventure', 'Fantasy', 'Mystery']"
599,539,3.0,"['Comedy', 'Drama', 'Romance']"
599,548,1.5,"['Action', 'Mystery', 'Thriller']"
599,555,3.5,"['Crime', 'Thriller']"
599,562,2.0,"['Comedy', 'Drama']"
599,586,3.0,"['Children', 'Comedy']"
599,593,3.0,"['Crime', 'Horror', 'Thriller']"
599,596,3.5,"['Animation', 'Children', 'Fantasy', 'Musical']"
599,599,3.0,"['Adventure', 'Western']"
599,628,3.5,"['Crime', 'Drama', 'Mystery', 'Thriller']"
599,663,2.0,['Comedy']
599,707,2.5,"['Crime', 'Drama', 'Thriller']"
599,728,2.5,['Comedy']
599,736,2.5,"['Action', 'Adventure', 'Romance', 'Thriller']"
599,737,1.5,"['Action', 'Sci-Fi']"
599,748,2.5,"['Action', 'Sci-Fi', 'Thriller']"
599,761,2.5,"['Action', 'Adventure']"
599,818,2.0,['Comedy']
599,833,1.5,['Comedy']
599,836,2.0,"['Action', 'Adventure', 'Thriller']"
599,852,2.0,"['Comedy', 'Drama', 'Romance']"
599,858,4.0,"['Crime', 'Drama']"
599,886,1.5,"['Action', 'Comedy', 'Crime']"
599,904,3.0,"['Mystery', 'Thriller']"
599,910,2.5,"['Comedy', 'Crime']"
599,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
599,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
599,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
599,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
599,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
599,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
599,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
599,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
599,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
599,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
599,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
599,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
599,968,3.0,"['Horror', 'Sci-Fi', 'Thriller']"
599,996,2.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,1020,2.5,['Comedy']
599,1022,3.5,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance']"
599,1047,2.5,"['Action', 'Drama', 'Thriller']"
599,1049,2.0,"['Action', 'Adventure']"
599,1057,2.5,"['Comedy', 'Musical', 'Romance']"
599,1059,3.0,"['Drama', 'Romance']"
599,1079,2.5,"['Comedy', 'Crime']"
599,1080,4.5,['Comedy']
599,1103,3.5,['Drama']
599,1104,3.0,['Drama']
599,1196,5.0,"['Action', 'Adventure', 'Sci-Fi']"
599,1199,3.5,"['Fantasy', 'Sci-Fi']"
599,1204,4.0,"['Adventure', 'Drama', 'War']"
599,1219,3.0,"['Crime', 'Horror']"
599,1222,3.5,"['Drama', 'War']"
599,1230,4.0,"['Comedy', 'Romance']"
599,1237,4.0,['Drama']
599,1248,3.5,"['Crime', 'Film-Noir', 'Thriller']"
599,1249,4.5,"['Action', 'Crime', 'Romance', 'Thriller']"
599,1253,3.5,"['Drama', 'Sci-Fi', 'Thriller']"
599,1257,2.0,"['Comedy', 'Romance']"
599,1297,2.5,['Comedy']
599,1339,2.5,"['Fantasy', 'Horror', 'Romance', 'Thriller']"
599,1357,3.0,"['Drama', 'Romance']"
599,1373,3.0,"['Action', 'Sci-Fi']"
599,1381,1.0,"['Comedy', 'Musical', 'Romance']"
599,1396,2.5,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']"
599,1411,4.0,"['Crime', 'Drama', 'Romance']"
599,1438,1.5,"['Action', 'Thriller']"
599,1476,3.5,"['Comedy', 'Drama']"
599,1488,2.5,"['Action', 'Drama', 'Thriller']"
599,1517,3.5,"['Action', 'Adventure', 'Comedy']"
599,1541,1.5,"['Comedy', 'Romance']"
599,1589,3.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,1597,2.5,"['Drama', 'Mystery', 'Romance', 'Thriller']"
599,1635,3.0,['Drama']
599,1644,2.0,"['Horror', 'Mystery', 'Thriller']"
599,1645,3.0,"['Drama', 'Mystery', 'Thriller']"
599,1646,1.5,"['Children', 'Comedy', 'Romance', 'Sci-Fi']"
599,1690,3.0,"['Action', 'Horror', 'Sci-Fi']"
599,1693,2.5,"['Drama', 'Mystery']"
599,1721,3.0,"['Drama', 'Romance']"
599,1729,4.0,"['Crime', 'Drama', 'Thriller']"
599,1732,5.0,"['Comedy', 'Crime']"
599,1732,5.0,"['Comedy', 'Crime']"
599,1732,5.0,"['Comedy', 'Crime']"
599,1732,5.0,"['Comedy', 'Crime']"
599,1732,5.0,"['Comedy', 'Crime']"
599,1732,5.0,"['Comedy', 'Crime']"
599,1753,2.5,['Comedy']
599,1769,2.5,"['Action', 'Crime', 'Thriller']"
599,1792,2.5,"['Action', 'Crime', 'Thriller']"
599,1834,3.5,"['Crime', 'Drama', 'Mystery', 'Thriller']"
599,1858,2.5,"['Action', 'Comedy']"
599,1873,3.0,"['Crime', 'Drama', 'Romance', 'War']"
599,1912,2.5,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
599,1917,3.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
599,1920,2.0,"['Animation', 'Children', 'Fantasy', 'War']"
599,1951,2.0,"['Drama', 'Musical']"
599,1965,2.5,"['Comedy', 'Sci-Fi']"
599,1997,3.5,"['Horror', 'Mystery']"
599,2002,2.0,"['Action', 'Comedy', 'Crime', 'Drama']"
599,2011,3.5,"['Adventure', 'Comedy', 'Sci-Fi']"
599,2052,1.0,"['Children', 'Comedy', 'Fantasy', 'Horror']"
599,2078,3.0,"['Animation', 'Children', 'Comedy', 'Musical']"
599,2092,1.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical', 'Romance']"
599,2116,2.0,"['Adventure', 'Animation', 'Children', 'Fantasy']"
599,2118,3.0,['Thriller']
599,2161,4.0,"['Adventure', 'Children', 'Fantasy']"
599,2162,2.0,"['Adventure', 'Children', 'Fantasy']"
599,2231,3.0,['Drama']
599,2232,2.0,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
599,2269,1.5,"['Drama', 'Romance']"
599,2291,4.0,"['Drama', 'Fantasy', 'Romance']"
599,2301,3.0,"['Comedy', 'Musical']"
599,2321,3.5,"['Comedy', 'Drama', 'Fantasy']"
599,2322,2.5,"['Action', 'Sci-Fi', 'War']"
599,2334,2.5,"['Action', 'Thriller']"
599,2371,2.5,"['Comedy', 'Crime', 'Mystery']"
599,2387,1.5,"['Comedy', 'Crime']"
599,2406,2.5,"['Action', 'Adventure', 'Comedy', 'Romance']"
599,2410,3.0,"['Action', 'Drama']"
599,2411,3.0,"['Action', 'Drama']"
599,2413,3.0,"['Comedy', 'Crime', 'Mystery', 'Thriller']"
599,2423,3.0,['Comedy']
599,2433,3.5,['Drama']
599,2450,2.0,"['Adventure', 'Comedy', 'Sci-Fi']"
599,2455,3.0,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']"
599,2470,3.5,"['Adventure', 'Comedy']"
599,2474,3.0,['Drama']
599,2478,2.5,"['Comedy', 'Western']"
599,2505,1.5,"['Drama', 'Mystery', 'Thriller']"
599,2571,5.0,"['Action', 'Sci-Fi', 'Thriller']"
599,2598,2.0,['Comedy']
599,2599,3.0,['Comedy']
599,2657,3.0,"['Comedy', 'Horror', 'Musical', 'Sci-Fi']"
599,2671,2.5,"['Comedy', 'Romance']"
599,2692,4.5,"['Action', 'Crime']"
599,2719,1.5,"['Horror', 'Thriller']"
599,2722,2.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
599,2726,4.0,"['Crime', 'Film-Noir']"
599,2745,3.0,['Drama']
599,2791,3.5,['Comedy']
599,2792,2.0,['Comedy']
599,2798,2.0,"['Children', 'Comedy']"
599,2808,2.5,"['Action', 'Sci-Fi']"
599,2880,2.5,"['Action', 'Adventure', 'Comedy']"
599,2890,3.5,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']"
599,2924,3.0,"['Action', 'Comedy']"
599,2942,3.5,"['Drama', 'Romance']"
599,2950,2.0,"['Adventure', 'Drama', 'Romance']"
599,2952,3.0,"['Crime', 'Drama', 'Thriller']"
599,2953,2.5,"['Children', 'Comedy']"
599,2959,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,2959,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,2959,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,2959,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,2959,5.0,"['Action', 'Crime', 'Drama', 'Thriller']"
599,3007,3.5,['Documentary']
599,3104,2.5,"['Action', 'Comedy', 'Crime', 'Thriller']"
599,3108,3.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
599,3148,3.0,['Drama']
599,3213,2.5,"['Animation', 'Children']"
599,3247,3.0,"['Comedy', 'Crime']"
599,3252,4.0,['Drama']
599,3300,2.5,"['Horror', 'Sci-Fi', 'Thriller']"
599,3301,3.0,"['Comedy', 'Crime']"
599,3365,3.0,"['Drama', 'Western']"
599,3398,3.0,"['Children', 'Comedy', 'Musical']"
599,3408,2.5,['Drama']
599,3409,1.5,"['Drama', 'Thriller']"
599,3424,4.0,['Drama']
599,3435,5.0,"['Crime', 'Drama', 'Film-Noir']"
599,3448,2.5,"['Comedy', 'Drama', 'War']"
599,3499,2.5,"['Drama', 'Horror', 'Thriller']"
599,3527,4.0,"['Action', 'Sci-Fi', 'Thriller']"
599,3624,2.5,"['Action', 'Adventure', 'Comedy', 'Western']"
599,3697,3.0,"['Action', 'Sci-Fi', 'Thriller']"
599,3701,3.0,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
599,3702,3.5,"['Action', 'Adventure', 'Sci-Fi']"
599,3703,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
599,3704,3.5,"['Action', 'Adventure', 'Sci-Fi']"
599,3741,4.5,"['Crime', 'Drama', 'Thriller']"
599,3784,2.0,"['Comedy', 'Fantasy']"
599,3825,1.5,"['Comedy', 'Drama', 'Romance']"
599,3827,2.0,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']"
